,Art of Pizza,Lakefront Brewery,Milwaukee Brewing Co.,Miller Brewery Tour,Third Space Brewing,Maria's Packaged Goods & Community Bar,Scofflaw,Lost Lake,The Ladies' Room,Parson's Chicken & Fish,Rootstock Wine & Beer Bar,Pub Royale,Delilah's,Hopleaf,Cindy's,CH Distillery,The Aviary,The Whistler,Lagunitas TapRoom,Rhine Hall Distillery,The Matchbox,Band Bohemia,Estereo,Half Acre Beer Company,Milk Room,Weegee's Lounge,Skylark,The Hideout,Whiner Beer Co.,Todos Santos,Sidetrack,Broken Shaker,Tuman's Tap & Grill,Big Star,Foutainhead,Punch House,Spilt Milk,Horse Thief Hollow,The Bar at Nico Osteria,Tiny Lounge,Sportsman's Club,The Promontory,Hopewell Brewing Co.,Sparrow,Old Town Ale House,Moneygun,Beauty Bar,Will's Northwoods Inn,The Grafton Pub & Grill,SmallBar,Map Room,Rossi's,Vol. 39
Rootstock Wine & Beer Bar,2.843,89.971,86.951,90.799,87.805,7.001,1.789,2.741,2.589,1.523,0,1.175,4.813,6.893,4.477,3.44,3.269,1.967,3.713,1.92,2.435,6.098,2.163,5.318,4.477,2.322,5.425,3.246,10.536,1.946,6.061,3.877,1.024,1.712,5.337,5.733,1.806,19.496,4.439,5.058,0.552,11.707,2.806,4.503,4.259,3.215,1.971,5.14,5.276,2.971,2.186,3.978,4.198
Pub Royale,2.161,90.309,87.289,91.137,88.143,6.304,2.265,3.199,2.918,2.004,1.175,0,3.594,5.711,3.779,2.743,2.572,2.214,3.858,1.252,1.704,4.92,2.227,4.141,3.78,3.065,4.728,1.752,9.839,2.194,4.401,3.145,0.667,0.547,4.161,5.036,2.053,18.799,3.708,4.637,0.697,11.01,3.474,2.643,2.766,2.518,1.304,3.922,4.854,3.136,1.223,3.247,3.501
Delilah's,4.16,89.963,86.943,90.791,87.797,8.081,3.817,2.853,2.571,3.191,4.813,3.594,0,3.154,5.557,4.521,4.35,2.551,8.137,5.027,3.482,2.911,2.991,2.388,5.557,4.43,6.505,2.043,11.616,2.34,1.264,4.923,4.305,2.695,2.408,6.813,2.457,20.577,2.989,2.438,4.335,12.787,3.127,2.846,2.101,4.296,3.533,0.4,2.726,2.789,2.122,5.025,5.278
Hopleaf,6.728,86.259,83.239,87.086,84.093,10.65,6.106,5.142,4.86,5.999,6.893,5.711,3.154,0,7.772,7.09,6.918,5.36,10.706,7.596,6.05,0.91,5.28,1.978,7.772,6.719,9.074,4.611,14.185,5.03,2.695,7.143,6.873,5.198,1.58,9.382,5.147,23.145,6.663,1.84,6.415,14.534,5.416,6.405,6.161,6.864,6.102,2.794,1.714,4.741,4.713,7.361,8.085
Cindy's,2.267,93.338,90.318,94.166,91.172,4.653,5.889,6.269,5.987,5.628,4.477,3.779,5.557,7.772,0,1.09,1.755,5.822,4.851,3.154,2.274,7.989,6.407,7.21,0.002,6.503,3.099,3.875,8.21,5.762,4.976,0.835,3.564,4.147,7.23,3.407,5.577,17.189,1.561,7.706,3.998,6.97,6.543,1.64,2.546,1.425,2.663,5.884,7.924,6.205,4.477,0.718,0.405
CH Distillery,1.231,92.302,89.282,93.13,90.136,4.007,4.853,5.233,4.951,4.592,3.44,2.743,4.521,7.09,1.09,0,0.719,4.786,4.097,2.118,1.238,6.953,5.371,6.174,1.09,5.467,2.452,2.839,7.563,4.726,4.378,1.337,2.528,3.111,6.194,2.76,4.541,16.542,1.944,6.67,2.962,8.622,5.507,2.008,2.461,0.349,1.627,4.848,6.887,5.169,3.441,1.104,0.811
The Aviary,0.69,92.171,89.151,92.999,90.005,4.28,4.682,5.061,4.779,4.421,3.269,2.572,4.35,6.918,1.755,0.719,0,4.615,3.305,1.577,1.343,6.782,5.2,6.003,1.755,5.296,2.704,2.783,7.814,4.555,4.205,2.234,2.38,2.939,6.023,3.012,4.37,16.775,2.797,6.499,2.791,8.985,5.336,2.86,3.314,0.494,1.455,4.677,6.716,4.998,3.27,1.592,1.477
The Whistler,4.425,88.069,85.049,88.896,85.903,8.347,0.961,0.691,0.523,0.832,1.967,2.214,2.551,5.36,5.822,4.786,4.615,0,5.394,3.601,3.747,4.565,0.114,3.785,5.822,1.575,6.771,2.469,11.881,0.241,4.046,5.188,2.705,1.755,3.805,7.078,0.309,20.842,5.751,3.525,2.233,13.052,0.756,4.673,3.935,4.561,3.798,2.878,3.743,0.905,1.384,5.29,5.544
Lagunitas TapRoom,2.755,95.955,92.934,96.782,93.789,4.203,4.754,8.849,8.567,4.749,3.713,3.858,8.137,10.706,4.851,4.097,3.305,5.394,0,2.613,4.891,10.569,5.211,9.79,4.851,5.871,2.879,6.57,5.092,8.342,7.992,5.781,3.203,4.395,9.81,2.177,8.157,11.278,6.344,10.286,3.184,10.127,9.123,6.407,6.861,4.041,3.542,8.465,10.504,8.785,7.058,5.263,4.484
Rhine Hall Distillery,1.027,92.849,89.828,93.676,90.683,5.679,3.697,5.739,5.457,3.431,1.92,1.252,5.027,7.596,3.154,2.118,1.577,3.601,2.613,0,1.782,7.459,3.613,6.68,3.154,4.23,4.103,3.46,9.213,5.232,6.275,3.223,0.913,1.597,6.7,3.19,3.44,18.174,3.786,7.176,1.442,10.384,6.013,3.85,4.303,1.893,1.356,5.355,7.394,5.675,2.273,2.991,2.876
The Matchbox,0.902,91.276,88.256,92.103,89.11,4.806,3.814,4.193,3.911,3.553,2.435,1.704,3.482,6.05,2.274,1.238,1.343,3.747,4.891,1.782,0,5.914,4.332,5.135,2.274,4.428,3.259,1.813,8.369,3.687,3.682,1.653,1.523,2.071,5.155,3.567,3.502,17.342,2.216,5.631,1.957,9.421,4.468,2.28,2.047,1.013,0.622,3.809,5.848,4.235,2.402,1.755,1.996
Band Bohemia,6.592,86.367,83.347,87.195,84.201,10.513,5.31,4.347,4.065,5.203,6.098,4.92,2.911,0.91,7.989,6.953,6.782,4.565,10.569,7.459,5.914,0,4.485,1.185,7.989,5.924,8.937,4.179,14.048,4.235,2.605,7.127,5.577,4.406,0.788,9.245,4.351,23.009,6.647,1.047,5.62,14.519,4.621,6.389,6.146,6.728,5.965,2.704,0.921,3.946,3.921,7.345,7.71
Estereo,5.01,87.989,84.969,88.816,85.823,8.931,0.864,0.594,0.443,0.735,2.163,2.227,2.991,5.28,6.407,5.371,5.2,0.114,5.211,3.613,4.332,4.485,0,3.705,6.407,1.478,7.355,3.054,12.466,0.287,3.966,5.773,2.718,1.768,3.725,7.663,0.321,21.427,6.335,3.445,2.246,13.637,0.659,5.673,4.926,5.146,4.383,3.319,3.663,0.825,1.397,5.875,6.128
Half Acre Beer Company,5.813,86.658,83.637,87.485,84.492,9.735,4.53,3.567,3.285,4.423,5.318,4.141,2.388,1.978,7.21,6.174,6.003,3.785,9.79,6.68,5.135,1.185,3.705,0,7.21,5.144,8.159,3.857,13.269,3.455,2.492,6.576,4.798,3.628,0.426,8.466,3.571,22.23,6.459,0.51,4.839,14.44,3.841,6.201,4.415,5.949,5.186,2.244,0.798,3.166,3.142,6.678,6.932
Milk Room,2.267,93.338,90.318,94.166,91.172,4.653,5.889,6.269,5.987,5.628,4.477,3.78,5.557,7.772,0.002,1.09,1.755,5.822,4.851,3.154,2.274,7.989,6.407,7.21,0,6.503,3.099,3.875,8.21,5.762,4.976,0.835,3.564,4.147,7.23,3.407,5.577,17.189,1.561,7.706,3.998,6.97,6.543,1.64,2.546,1.425,2.663,5.885,7.924,6.205,4.477,0.718,0.406
Weegee's Lounge,5.106,89.428,86.408,90.255,87.262,9.028,0.644,1.665,1.882,1.017,2.322,3.065,4.43,6.719,6.503,5.467,5.296,1.575,5.871,4.23,4.428,5.924,1.478,5.144,6.503,0,7.452,3.15,12.562,1.748,5.405,5.869,3.334,2.419,5.164,7.759,1.668,21.523,6.431,4.884,2.862,13.733,1.45,5.372,4.616,5.242,4.479,4.758,5.102,2.021,2.048,5.971,6.225
Skylark,3.215,94.323,91.302,95.15,92.157,1.294,6.838,7.217,6.935,6.577,5.425,4.728,6.505,9.074,3.099,2.452,2.704,6.771,2.879,4.103,3.259,8.937,7.355,8.159,3.099,7.452,0,4.938,5.488,6.71,6.36,4.149,4.513,5.095,8.178,0.93,6.526,14.449,4.712,8.654,4.947,6.334,7.491,4.776,5.229,2.409,3.611,6.833,8.872,7.153,5.426,3.511,2.82
The Hideout,2.593,90.026,87.006,90.853,87.86,6.407,2.537,2.916,2.634,2.276,3.246,1.752,2.043,4.611,3.875,2.839,2.783,2.469,6.57,3.46,1.813,4.179,3.054,3.857,3.875,3.15,4.938,0,10.049,2.409,3.234,3.254,2.738,1.239,3.877,5.246,2.224,19.01,2.333,4.353,2.768,11.022,3.19,2.19,1.598,2.614,1.966,2.37,4.571,2.852,1.125,3.356,3.596
Whiner Beer Co.,8.326,99.433,96.413,100.261,97.267,2.869,11.948,12.328,12.046,11.688,10.536,9.839,11.616,14.185,8.21,7.563,7.814,11.881,5.092,9.213,8.369,14.048,12.466,13.269,8.21,12.562,5.488,10.049,0,11.821,11.471,9.26,9.623,10.206,13.289,3.894,11.636,12.38,9.823,13.765,10.057,4.566,12.602,9.886,10.34,7.52,8.722,11.944,13.983,12.264,10.536,8.621,7.931
Todos Santos,4.365,88.121,85.101,88.949,85.955,8.286,1.134,0.906,0.624,1.005,1.946,2.194,2.34,5.03,5.762,4.726,4.555,0.241,8.342,5.232,3.687,4.235,0.287,3.455,5.762,1.748,6.71,2.409,11.821,0,3.589,5.128,2.685,1.735,3.474,7.018,0.164,20.782,5.69,3.195,2.213,12.992,0.929,4.631,3.875,4.501,3.738,2.668,3.412,0.948,1.694,5.23,5.483
Sidetrack,5.408,90.468,87.448,91.295,88.302,7.946,4.791,3.828,3.546,4.684,6.061,4.401,1.264,2.695,4.976,4.378,4.205,4.046,7.992,6.275,3.682,2.605,3.966,2.492,4.976,5.405,6.36,3.234,11.471,3.589,0,4.347,5.553,3.888,2.369,6.668,3.706,20.432,3.867,2.542,5.583,11.739,4.102,3.609,3.365,4.153,4.781,0.965,2.83,3.427,3.37,4.565,5.289
Broken Shaker,2.343,92.717,89.697,93.545,90.551,5.697,5.255,5.635,5.353,4.994,3.877,3.145,4.923,7.143,0.835,1.337,2.234,5.188,5.781,3.223,1.653,7.127,5.773,6.576,0.835,5.869,4.149,3.254,9.26,5.128,4.347,0,2.964,3.513,6.596,4.457,4.943,18.233,0.682,7.072,3.398,8.025,5.909,0.844,1.747,1.904,2.063,5.25,7.289,5.676,3.843,0.256,1.05
Tuman's Tap & Grill,1.83,90.725,87.704,91.552,88.559,6.088,2.801,3.615,3.333,2.535,1.024,0.667,4.305,6.873,3.564,2.528,2.38,2.705,3.203,0.913,1.523,5.577,2.718,4.798,3.564,3.334,4.513,2.738,9.623,2.685,5.553,2.964,0,1.204,4.818,4.82,2.544,18.584,3.527,5.052,0.546,10.794,3.36,3.59,3.751,2.303,0.965,4.632,5.27,3.551,1.679,3.066,3.285
Big Star,2.749,89.796,86.776,90.624,87.63,6.671,1.805,2.686,2.404,1.544,1.712,0.547,2.695,5.198,4.147,3.111,2.939,1.755,4.395,1.597,2.071,4.406,1.768,3.628,4.147,2.419,5.095,1.239,10.206,1.735,3.888,3.513,1.204,0,3.647,5.403,1.594,19.167,4.075,4.123,1.234,11.377,2.96,2.845,2.252,2.885,2.123,3.023,4.341,2.622,0.71,3.614,3.868
Foutainhead,5.833,86.436,83.415,87.263,84.27,9.754,4.55,3.587,3.305,4.443,5.337,4.161,2.408,1.58,7.23,6.194,6.023,3.805,9.81,6.7,5.155,0.788,3.725,0.426,7.23,5.164,8.178,3.877,13.289,3.474,2.369,6.596,4.818,3.647,0,8.486,3.591,22.25,6.414,0.288,4.859,14.46,3.861,6.156,4.435,5.969,5.206,2.264,0.517,3.185,3.162,6.698,6.951
Punch House,3.523,94.631,91.61,95.458,92.465,1.879,7.146,7.525,7.243,6.885,5.733,5.036,6.813,9.382,3.407,2.76,3.012,7.078,2.177,3.19,3.567,9.245,7.663,8.466,3.407,7.759,0.93,5.246,3.894,7.018,6.668,4.457,4.82,5.403,8.486,0,6.834,15.142,5.02,8.962,5.255,7.347,7.799,5.084,5.537,2.717,3.919,7.141,9.18,7.461,5.734,3.818,3.128
Spilt Milk,4.18,88.189,85.169,89.017,86.023,8.102,1.054,0.899,0.747,0.795,1.806,2.053,2.457,5.147,5.577,4.541,4.37,0.309,8.157,3.44,3.502,4.351,0.321,3.571,5.577,1.668,6.526,2.224,11.636,0.164,3.706,4.943,2.544,1.594,3.591,6.834,0,20.597,5.506,3.311,2.072,12.807,0.963,4.428,3.69,4.316,3.553,2.784,3.529,1.016,1.223,5.045,5.299
Horse Thief Hollow,17.287,108.394,105.374,109.222,106.228,13.696,20.909,21.289,21.007,20.648,19.496,18.799,20.577,23.145,17.189,16.542,16.775,20.842,11.278,18.174,17.33,23.009,21.427,22.23,17.189,21.523,14.449,19.01,12.38,20.782,20.432,18.221,18.584,19.167,22.25,15.142,20.597,0,18.783,22.726,19.018,12.212,21.563,18.847,19.301,16.481,17.683,20.904,22.943,21.225,19.497,17.601,16.91
The Bar at Nico Osteria,2.905,93.28,90.259,94.107,91.114,6.259,5.818,6.197,5.915,5.557,4.439,3.708,2.989,6.663,1.561,1.944,2.797,5.751,6.344,3.786,2.216,6.647,6.335,6.459,1.561,6.431,4.712,2.333,9.823,5.69,3.867,0.682,3.527,4.075,6.414,5.02,5.506,18.795,0,6.509,3.961,8.563,6.471,0.159,1.05,2.466,2.625,3.317,6.797,6.238,4.406,0.866,1.659
Tiny Lounge,6.309,86.157,83.137,86.985,83.992,10.23,4.27,3.307,3.025,4.164,5.058,4.637,2.438,1.84,7.706,6.67,6.499,3.525,10.286,7.176,5.631,1.047,3.445,0.51,7.706,4.884,8.654,4.353,13.765,3.195,2.542,7.072,5.052,4.123,0.288,8.962,3.311,22.726,6.509,0,4.58,14.936,3.581,6.251,5.819,6.445,5.682,2.295,0.298,2.906,3.638,7.174,7.427
Sportsman's Club,2.314,90.252,87.232,91.08,88.087,6.523,2.329,3.143,2.861,2.063,0.552,0.697,4.335,6.415,3.998,2.962,2.791,2.233,3.184,1.442,1.957,5.62,2.246,4.839,3.998,2.862,4.947,2.768,10.057,2.213,5.583,3.398,0.546,1.234,4.859,5.255,2.072,19.018,3.961,4.58,0,11.229,2.888,4.025,3.781,2.737,1.493,4.662,4.797,3.079,1.708,3.5,3.72
The Promontory,9.497,100.485,97.465,101.313,98.319,7.001,13.119,13.499,13.217,12.859,11.707,11.01,12.787,14.534,6.97,8.622,8.985,13.052,10.127,10.384,9.421,14.519,13.637,14.44,6.97,13.733,6.334,11.022,4.566,12.992,11.739,8.025,10.794,11.377,14.46,7.347,12.807,12.212,8.563,14.936,11.229,0,13.773,8.692,9.57,8.572,9.893,13.115,15.154,13.435,11.707,7.638,7.33
Hopewell Brewing Co.,5.146,87.702,84.681,88.529,85.536,9.067,1.158,0.356,0.579,1.378,2.806,3.474,3.127,5.416,6.543,5.507,5.336,0.756,9.123,6.013,4.468,4.621,0.659,3.841,6.543,1.45,7.491,3.19,12.602,0.929,4.102,5.909,3.36,2.96,3.861,7.799,0.963,21.563,6.471,3.581,2.888,13.773,0,5.809,5.062,5.282,4.519,3.455,3.799,0.647,2.475,6.011,6.264
Sparrow,2.969,92.175,89.155,93.003,90.009,6.323,4.758,5.535,5.253,4.497,4.503,2.643,2.846,6.405,1.64,2.008,2.86,4.673,6.407,3.85,2.28,6.389,5.673,6.201,1.64,5.372,4.776,2.19,9.886,4.631,3.609,0.844,3.59,2.845,6.156,5.084,4.428,18.859,0.159,6.251,4.025,8.692,5.809,0,0.907,2.53,2.689,3.174,6.539,5.134,3.346,0.945,1.739
Old Town Ale House,3.423,91.428,88.408,92.255,89.262,6.777,4.002,4.788,4.506,3.741,4.259,2.766,2.101,6.161,2.546,2.461,3.314,3.935,6.861,4.303,2.047,6.146,4.926,4.415,2.546,4.616,5.229,1.598,10.34,3.875,3.365,1.747,3.751,2.252,4.435,5.537,3.69,19.313,1.05,5.819,3.781,9.57,5.062,0.907,0,2.983,2.979,2.428,6.036,4.387,2.59,1.849,2.33
Moneygun,1.006,92.077,89.057,92.904,89.911,3.957,4.628,5.007,4.725,4.367,3.215,2.518,4.296,6.864,1.425,0.349,0.494,4.561,4.041,1.893,1.013,6.728,5.146,5.949,1.425,5.242,2.409,2.614,7.52,4.501,4.153,1.904,2.303,2.885,5.969,2.717,4.316,16.492,2.466,6.445,2.737,8.572,5.282,2.53,2.983,0,1.402,4.623,6.662,4.944,3.216,1.213,1.146
Beauty Bar,1.023,91.355,88.334,92.182,89.189,5.187,3.865,4.245,3.963,3.604,1.971,1.304,3.533,6.102,2.663,1.627,1.455,3.798,3.542,1.356,0.622,5.965,4.383,5.186,2.663,4.479,3.611,1.966,8.722,3.738,4.781,2.063,0.965,2.123,5.206,3.919,3.553,17.683,2.625,5.682,1.493,9.893,4.519,2.689,2.979,1.402,0,3.86,5.899,4.181,2.453,2.165,2.384
Will's Northwoods Inn,4.487,90.291,87.27,91.118,88.125,8.409,4.144,3.181,2.899,3.518,5.14,3.922,0.4,2.794,5.884,4.848,4.677,2.878,8.465,5.355,3.809,2.704,3.319,2.244,5.885,4.758,6.833,2.37,11.944,2.668,0.965,5.25,4.632,3.023,2.264,7.141,2.784,20.904,3.317,2.295,4.662,13.115,3.455,3.174,2.428,4.623,3.86,0,2.582,3.117,2.449,5.352,5.606
The Grafton Pub & Grill,6.526,86.067,83.047,86.895,83.902,10.448,4.488,3.525,3.243,4.381,5.276,4.854,2.726,1.714,7.924,6.887,6.716,3.743,10.504,7.394,5.848,0.921,3.663,0.798,7.924,5.102,8.872,4.571,13.983,3.412,2.83,7.289,5.27,4.341,0.517,9.18,3.529,22.943,6.797,0.298,4.797,15.154,3.799,6.539,6.036,6.662,5.899,2.582,0,3.124,3.856,7.391,7.645
SmallBar,4.808,87.45,84.429,88.277,85.284,8.729,1.401,0.388,0.404,1.543,2.971,3.136,2.789,4.741,6.205,5.169,4.998,0.905,8.785,5.675,4.235,3.946,0.825,3.166,6.205,2.021,7.153,2.852,12.264,0.948,3.427,5.676,3.551,2.622,3.185,7.461,1.016,21.225,6.238,2.906,3.079,13.435,0.647,5.134,4.387,4.944,4.181,3.117,3.124,0,2.137,5.778,5.926
Map Room,3.08,89.311,86.291,90.138,87.145,7.002,1.434,2.201,1.919,1.174,2.186,1.223,2.122,4.713,4.477,3.441,3.27,1.384,7.058,2.273,2.402,3.921,1.397,3.142,4.477,2.048,5.426,1.125,10.536,1.694,3.37,3.843,1.679,0.71,3.162,5.734,1.223,19.497,4.406,3.638,1.708,11.707,2.475,3.346,2.59,3.216,2.453,2.449,3.856,2.137,0,3.945,4.199
Rossi's,2.104,92.819,89.799,93.646,90.653,5.065,5.357,5.736,5.454,5.096,3.978,3.247,5.025,7.361,0.718,1.104,1.592,5.29,5.263,2.991,1.755,7.345,5.875,6.678,0.718,5.971,3.511,3.356,8.621,5.23,4.565,0.256,3.066,3.614,6.698,3.818,5.045,17.601,0.866,7.174,3.5,7.638,6.011,0.945,1.849,1.213,2.165,5.352,7.391,5.778,3.945,0,0.817
Vol. 39,1.988,93.06,90.039,93.887,90.894,4.375,5.611,5.99,5.708,5.35,4.198,3.501,5.278,8.085,0.405,0.811,1.477,5.544,4.484,2.876,1.996,7.71,6.128,6.932,0.406,6.225,2.82,3.596,7.931,5.483,5.289,1.05,3.285,3.868,6.951,3.128,5.299,16.91,1.659,7.427,3.72,7.33,6.264,1.739,2.33,1.146,2.384,5.606,7.645,5.926,4.199,0.817,0
